"MONTH_ID","PROV_ID","AREA_ID","SUBS_INSTANCE_ID","DEV_NUM_SHANG"
"201608","079","V0540100","1047745","1.67262544615032"
"201608","079","V0540100","1048697","1.72019345921983"
"201608","079","V0540100","1048739","1.76776147228933"
"201608","079","V0540100","1049125","1.64173471218752"
"201608","079","V0540100","1049295","1.72019345921983"
"201608","079","V0540100","1049480","1.72019345921983"
"201608","079","V0540100","1049518","1.89378823239114"
"201608","079","V0540100","1049897","1.64173471218752"
"201608","079","V0540100","1050196","1.84622021932163"
"201608","079","V0540100","1050197","1.84622021932163"
"201608","079","V0540100","1050676","1.76776147228933"
"201608","079","V0540100","1050916","1.84622021932163"
"201608","079","V0540100","1052510","1.76776147228933"
"201608","079","V0540100","1053774","1.97224697942344"
"201608","079","V0540100","1053845","1.84622021932163"
"201608","079","V0540100","1054388","1.64173471218752"
"201608","079","V0540100","1055889","1.89378823239114"
"201608","079","V0540100","1056328","1.84622021932163"
"201608","079","V0540100","1056423","1.67262544615032"
"201608","079","V0540100","1056870","1.79865220625213"
"201608","079","V0540100","1057092","1.41427906512471"
"201608","079","V0540100","1057510","1.89378823239114"
"201608","079","V0540100","1057563","1.97224697942344"
"201608","079","V0540100","1057734","1.84622021932163"
"201608","079","V0540100","1057850","1.79865220625213"
"201608","079","V0540100","1058357","1.51570795208571"
"201608","079","V0540100","1058433","1.72019345921983"
"201608","079","V0540100","1059028","1.89378823239114"
"201608","079","V0540100","1059081","1.72019345921983"
"201608","079","V0540100","1059086","1.51570795208571"
"201608","079","V0540100","1059516","1.84622021932163"
"201608","079","V0540100","1059612","1.84622021932163"
"201608","079","V0540100","1059670","1.84622021932163"
"201608","079","V0540100","1059691","1.76776147228933"
"201608","079","V0540100","1059876","1.54030582522652"
"201608","079","V0540100","1060074","1.89378823239114"
"201608","079","V0540100","1060146","1.67262544615032"
"201608","079","V0540100","1060288","1.59416669911802"
"201608","079","V0540100","1060383","1.76776147228933"
"201608","079","V0540100","1060502","1.84622021932163"
"201608","079","V0540100","1060568","2.01981499249295"
"201608","079","V0540100","1060835","2.01981499249295"
"201608","079","V0540100","1060931","2.14584175259475"
"201608","079","V0540100","1060933","1.64173471218752"
"201608","079","V0540100","1061594","2.14584175259475"
"201608","079","V0540100","1061607","1.84622021932163"
"201608","079","V0540100","1061856","2.01981499249295"
"201608","079","V0540100","1061964","1.84622021932163"
"201608","079","V0540100","1062239","1.67262544615032"
"201608","079","V0540100","1062418","1.84622021932163"
"201608","079","V0540100","1062485","1.84622021932163"
"201608","079","V0540100","1062621","1.97224697942344"
"201608","079","V0540100","1062696","1.41427906512471"
"201608","079","V0540100","1062734","1.3667110520552"
"201608","079","V0540100","1062762","1.76776147228933"
"201608","079","V0540100","1063098","1.72019345921983"
"201608","079","V0540100","1063492","1.89378823239114"
"201608","079","V0540100","1063623","2.01981499249295"
"201608","079","V0540100","1064052","1.72019345921983"
"201608","079","V0540100","1064294","1.67262544615032"
"201608","079","V0540100","1064468","1.64173471218752"
"201608","079","V0540100","1064634","1.67262544615032"
"201608","079","V0540100","1064999","1.67262544615032"
"201608","079","V0540100","1065371","1.84622021932163"
"201608","079","V0540100","1065498","1.46813993901621"
"201608","079","V0540100","1066028","1.72019345921983"
"201608","079","V0540100","1066348","1.72019345921983"
"201608","079","V0540100","1066375","1.72019345921983"
"201608","079","V0540100","200064153","1.72019345921983"
"201608","079","V0540100","200064216","1.84622021932163"
"201608","079","V0542300","200064257","1.67262544615032"
"201608","079","V0542300","200064297","1.72019345921983"
"201608","079","V0540100","200064362","1.84622021932163"
"201608","079","V0540100","200064896","1.67262544615032"
"201608","079","V0540100","200064986","1.89378823239114"
"201608","079","V0540100","200065505","1.89378823239114"
"201608","079","V0540100","200065646","2.01981499249295"
"201608","079","V0542600","200065671","2.09827373952525"
"201608","079","V0540100","200066364","1.76776147228933"
"201608","079","V0542300","200066435","1.46813993901621"
"201608","079","V0540100","200066483","2.14584175259475"
"201608","079","V0542300","200067193","1.54659868604851"
"201608","079","V0542300","200067196","1.89378823239114"
"201608","079","V0542300","200067260","1.67262544615032"
"201608","079","V0540100","200067313","1.76776147228933"
"201608","079","V0540100","200067492","1.79865220625213"
"201608","079","V0542600","200067768","1.67262544615032"
"201608","079","V0540100","1067586","2.01981499249295"
"201608","079","V0540100","1067605","1.89378823239114"
"201608","079","V0540100","1067860","1.84622021932163"
"201608","079","V0540100","1067914","1.67262544615032"
"201608","079","V0540100","1068151","1.72019345921983"
"201608","079","V0540100","1068559","1.97224697942344"
"201608","079","V0540100","1068608","1.76776147228933"
"201608","079","V0540100","1069142","2.01981499249295"
"201608","079","V0540100","1069485","1.84622021932163"
"201608","079","V0540100","1069851","1.89378823239114"
"201608","079","V0540100","1069886","1.84622021932163"
"201608","079","V0540100","1069902","1.54030582522652"
"201608","079","V0540100","1069919","1.84622021932163"
"201608","079","V0540100","1070261","1.72019345921983"
"201608","079","V0540100","1070995","1.76776147228933"
"201608","079","V0540100","1071106","2.01981499249295"
"201608","079","V0540100","1071307","1.76776147228933"
"201608","079","V0540100","1071600","1.54659868604851"
"201608","079","V0540100","1071606","1.84622021932163"
"201608","079","V0540100","1071676","1.89378823239114"
"201608","079","V0540100","1071727","1.59416669911802"
"201608","079","V0540100","1072040","1.72019345921983"
"201608","079","V0540100","1072587","1.89378823239114"
"201608","079","V0540100","1072695","1.67262544615032"
"201608","079","V0540100","1073198","1.84622021932163"
"201608","079","V0540100","1073250","2.01981499249295"
"201608","079","V0540100","1073874","2.01981499249295"
"201608","079","V0540100","1073939","2.01981499249295"
"201608","079","V0540100","1075396","1.89378823239114"
"201608","079","V0540100","1075435","1.84622021932163"
"201608","079","V0540100","1075850","1.64173471218752"
"201608","079","V0540100","1076046","1.89378823239114"
"201608","079","V0540100","1076129","1.76776147228933"
"201608","079","V0540100","1076277","1.84622021932163"
"201608","079","V0540100","1076496","1.72019345921983"
"201608","079","V0540100","1077270","1.72019345921983"
"201608","079","V0540100","1077894","1.89378823239114"
"201608","079","V0540100","1077965","1.67262544615032"
"201608","079","V0540100","1078103","1.72019345921983"
"201608","079","V0540100","1078507","1.89378823239114"
"201608","079","V0540100","1078697","1.89378823239114"
"201608","079","V0540100","1079029","2.01981499249295"
"201608","079","V0540100","1079169","1.67262544615032"
"201608","079","V0540100","1079371","1.76776147228933"
"201608","079","V0540100","1080229","1.84622021932163"
"201608","079","V0540100","1080326","1.67262544615032"
"201608","079","V0540100","1081039","1.64173471218752"
"201608","079","V0540100","1081179","1.84622021932163"
"201608","079","V0540100","1081581","1.2945451658449"
"201608","079","V0540100","1081980","2.01981499249295"
"201608","079","V0540100","1081987","1.89378823239114"
"201608","079","V0540100","1082202","1.84622021932163"
"201608","079","V0540100","1082605","1.72019345921983"
"201608","079","V0540100","1082778","1.72019345921983"
"201608","079","V0540100","1082853","1.84622021932163"
"201608","079","V0540100","1085901","2.01981499249295"
"201608","079","V0540100","1086156","1.89378823239114"
"201608","079","V0540100","1089174","1.72019345921983"
"201608","079","V0540100","1089500","1.72019345921983"
"201608","079","V0540100","1089628","1.41427906512471"
"201608","079","V0540100","1089819","1.64173471218752"
"201608","079","V0540100","1090060","1.67262544615032"
"201608","079","V0540100","1090210","1.64173471218752"
"201608","079","V0540100","1090382","1.64173471218752"
"201608","079","V0540100","1091399","1.97224697942344"
"201608","079","V0540100","1091708","1.84622021932163"
"201608","079","V0540100","1091786","1.67262544615032"
"201608","079","V0540100","1092062","1.84622021932163"
"201608","079","V0540100","1092655","1.84622021932163"
"201608","079","V0540100","1093377","1.67262544615032"
"201608","079","V0540100","1093572","1.54030582522652"
"201608","079","V0540100","1093953","2.01981499249295"
"201608","079","V0540100","1094036","1.84622021932163"
"201608","079","V0540100","1094601","1.72019345921983"
"201608","079","V0540100","1094849","2.01981499249295"
"201608","079","V0540100","1096109","1.67262544615032"
"201608","079","V0540100","1096747","1.64173471218752"
"201608","079","V0540100","1096957","1.67262544615032"
"201608","079","V0540100","1097435","1.84622021932163"
"201608","079","V0540100","1097478","1.64173471218752"
"201608","079","V0540100","1097661","1.84622021932163"
"201608","079","V0540100","1098038","1.72019345921983"
"201608","079","V0540100","1098136","1.72019345921983"
"201608","079","V0540100","1098689","1.89378823239114"
"201608","079","V0540100","1099729","1.89378823239114"
"201608","079","V0540100","1099737","1.84622021932163"
"201608","079","V0540100","1099805","1.72019345921983"
"201608","079","V0540100","1100802","2.01981499249295"
"201608","079","V0540100","1101707","1.84622021932163"
"201608","079","V0540100","1101727","1.72019345921983"
"201608","079","V0540100","1101766","2.01981499249295"
"201608","079","V0540100","1101839","1.97224697942344"
"201608","079","V0540100","1101955","1.97224697942344"
"201608","079","V0540100","1102257","1.67262544615032"
"201608","079","V0540100","1102846","1.84622021932163"
"201608","079","V0540100","1103074","1.72019345921983"
"201608","079","V0540100","1103087","1.46813993901621"
"201608","079","V0540100","1104097","1.79865220625213"
"201608","079","V0540100","1104586","1.76776147228933"
"201608","079","V0540100","1105414","1.76776147228933"
"201608","079","V0540100","1106529","1.76776147228933"
"201608","079","V0540100","1106950","1.76776147228933"
"201608","079","V0540100","1106993","1.97224697942344"
"201608","079","V0540100","1107632","1.66633258532832"
"201608","079","V0540100","1108219","1.89378823239114"
"201608","079","V0540100","1108439","1.97224697942344"
"201608","079","V0540100","1108512","1.64173471218752"
"201608","079","V0540100","1109327","1.89378823239114"
"201608","079","V0540100","1110357","1.84622021932163"
"201608","079","V0540100","1110832","1.76776147228933"
"201608","079","V0540100","1110862","1.89378823239114"
"201608","079","V0540100","1111806","1.79865220625213"
"201608","079","V0540100","1112036","1.76776147228933"
"201608","079","V0540100","1113512","1.89378823239114"
"201608","079","V0540100","1113560","1.84622021932163"
"201608","079","V0540100","1114009","1.72019345921983"
"201608","079","V0540100","1114168","1.72019345921983"
"201608","079","V0540100","1116131","1.51570795208571"
"201608","079","V0540100","1116368","1.72019345921983"
"201608","079","V0540100","1116768","1.84622021932163"
"201608","079","V0540100","1116856","1.76776147228933"
"201608","079","V0540100","1116948","2.01981499249295"
"201608","079","V0540100","1117171","1.84622021932163"
"201608","079","V0540100","1117241","1.72019345921983"
"201608","079","V0540100","1117400","1.67262544615032"
"201608","079","V0540100","1117499","2.14584175259475"
"201608","079","V0540100","1118077","1.84622021932163"
"201608","079","V0540100","1118994","1.4205719259467"
"201608","079","V0540100","1119031","1.46813993901621"
"201608","079","V0540100","1120226","1.72019345921983"
"201608","079","V0540100","1120844","1.97224697942344"
"201608","079","V0540100","1121067","1.84622021932163"
"201608","079","V0540100","1121068","1.64173471218752"
"201608","079","V0540100","1121128","1.67262544615032"
"201608","079","V0540100","1121355","1.76776147228933"
"201608","079","V0540100","1121416","1.67262544615032"
"201608","079","V0540100","1121612","1.89378823239114"
"201608","079","V0540100","1122516","1.84622021932163"
"201608","079","V0540100","1122962","1.84622021932163"
"201608","079","V0540100","1123660","1.72019345921983"
"201608","079","V0540100","1123819","2.01981499249295"
"201608","079","V0540100","1124022","1.97224697942344"
"201608","079","V0540100","1124323","1.72019345921983"
"201608","079","V0540100","1125638","1.67262544615032"
"201608","079","V0540100","1126455","1.67262544615032"
"201608","079","V0540100","1126457","1.72019345921983"
"201608","079","V0540100","1127232","1.72019345921983"
"201608","079","V0540100","1127589","1.89378823239114"
"201608","079","V0540100","1128024","1.54659868604851"
"201608","079","V0540100","1128702","1.67262544615032"
"201608","079","V0540100","1128709","1.51570795208571"
"201608","079","V0540100","1130159","1.76776147228933"
"201608","079","V0540100","1130674","1.72019345921983"
"201608","079","V0540100","1131181","1.84622021932163"
"201608","079","V0540100","1131256","1.72019345921983"
"201608","079","V0540100","1131349","1.84622021932163"
"201608","079","V0540100","1131569","1.51570795208571"
"201608","079","V0540100","1132014","1.67262544615032"
"201608","079","V0540100","1132531","2.01981499249295"
"201608","079","V0540100","1132545","1.97224697942344"
"201608","079","V0540100","1132802","1.84622021932163"
"201608","079","V0540100","1132862","1.72019345921983"
"201608","079","V0540100","1133495","1.89378823239114"
"201608","079","V0540100","1133625","1.67262544615032"
"201608","079","V0540100","1133696","1.72019345921983"
"201608","079","V0540100","1133730","1.89378823239114"
"201608","079","V0540100","1134584","1.79865220625213"
"201608","079","V0540100","1134606","2.01981499249295"
"201608","079","V0540100","1134873","1.64173471218752"
"201608","079","V0540100","1136413","2.01981499249295"
"201608","079","V0540100","1136494","1.54030582522652"
"201608","079","V0540100","1136541","2.14584175259475"
"201608","079","V0540100","1136754","1.67262544615032"
"201608","079","V0540100","1137174","1.64173471218752"
"201608","079","V0540100","1137341","1.72019345921983"
"201608","079","V0540100","1137651","1.72019345921983"
"201608","079","V0540100","1137926","1.64173471218752"
"201608","079","V0540100","1138070","1.67262544615032"
"201608","079","V0540100","1138444","1.76776147228933"
"201608","079","V0540100","1140806","1.84622021932163"
"201608","079","V0540100","1141064","2.01981499249295"
"201608","079","V0540100","1141583","1.84622021932163"
"201608","079","V0540100","1142250","1.97224697942344"
"201608","079","V0540100","1142360","1.84622021932163"
"201608","079","V0540100","1142725","1.97224697942344"
"201608","079","V0540100","1142799","2.14584175259475"
"201608","079","V0540100","1142846","1.67262544615032"
"201608","079","V0540100","1143071","1.97224697942344"
"201608","079","V0540100","1143283","1.89378823239114"
"201608","079","V0540100","1143882","1.67262544615032"
"201608","079","V0540100","1144131","1.89378823239114"
"201608","079","V0540100","1144461","1.76776147228933"
"201608","079","V0540100","1144686","1.84622021932163"
"201608","079","V0540100","1145630","1.89378823239114"
"201608","079","V0540100","1145733","1.84622021932163"
"201608","079","V0540100","1146524","1.97224697942344"
"201608","079","V0540100","1146904","1.89378823239114"
"201608","079","V0540100","1147306","1.64173471218752"
"201608","079","V0540100","1147679","1.84622021932163"
"201608","079","V0540100","1148510","1.84622021932163"
"201608","079","V0540100","1148999","1.67262544615032"
"201608","079","V0540100","1149431","1.89378823239114"
"201608","079","V0540100","1149605","2.01981499249295"
"201608","079","V0540100","1154125","1.97224697942344"
"201608","079","V0540100","1154363","1.89378823239114"
"201608","079","V0540100","1154808","1.76776147228933"
"201608","079","V0540100","1155112","1.67262544615032"
"201608","079","V0540100","1156410","1.89378823239114"
"201608","079","V0540100","1157418","1.67262544615032"
"201608","079","V0540100","1159190","1.54030582522652"
"201608","079","V0540100","1159249","1.79865220625213"
"201608","079","V0540100","1159458","1.84622021932163"
"201608","079","V0540100","1159479","1.79865220625213"
"201608","079","V0540100","1160632","1.84622021932163"
"201608","079","V0540100","1160822","1.67262544615032"
"201608","079","V0540100","1160983","1.51570795208571"
"201608","079","V0540100","1161109","1.89378823239114"
"201608","079","V0540100","1161395","1.89378823239114"
"201608","079","V0540100","1161647","1.72019345921983"
"201608","079","V0540100","1162145","1.76776147228933"
"201608","079","V0540100","1162665","1.51570795208571"
"201608","079","V0540100","1163077","1.3896811919839"
"201608","079","V0540100","1163220","1.72019345921983"
"201608","079","V0540100","1163228","1.79865220625213"
"201608","079","V0540100","1163621","2.01981499249295"
"201608","079","V0540100","1163674","1.72019345921983"
"201608","079","V0540100","1164224","1.72019345921983"
"201608","079","V0540100","1164399","1.84622021932163"
"201608","079","V0540100","1164519","1.67262544615032"
"201608","079","V0540100","1164777","1.84622021932163"
"201608","079","V0540100","1165008","2.01981499249295"
"201608","079","V0540100","1165577","1.97224697942344"
"201608","079","V0540100","1165930","1.64173471218752"
"201608","079","V0540100","1167867","1.72019345921983"
"201608","079","V0540100","1168995","1.84622021932163"
"201608","079","V0540100","1169429","2.01981499249295"
"201608","079","V0540100","1169680","1.4205719259467"
"201608","079","V0540100","1169738","1.72019345921983"
"201608","079","V0540100","1169741","1.67262544615032"
"201608","079","V0540100","1171125","1.97224697942344"
"201608","079","V0540100","1172979","1.84622021932163"
"201608","079","V0540100","1173041","1.46813993901621"
"201608","079","V0540100","1173482","1.72019345921983"
"201608","079","V0540100","1174105","1.76776147228933"
"201608","079","V0540100","1174588","1.64173471218752"
"201608","079","V0540100","1174589","1.76776147228933"
"201608","079","V0540100","1174926","1.64173471218752"
"201608","079","V0540100","1175442","1.54659868604851"
"201608","079","V0540100","1175469","1.64173471218752"
"201608","079","V0540100","1175631","1.67262544615032"
"201608","079","V0540100","1176002","1.72019345921983"
"201608","079","V0540100","1176397","2.27186851269656"
"201608","079","V0540100","1176534","1.64173471218752"
"201608","079","V0540100","1176749","1.72019345921983"
"201608","079","V0540100","1177086","1.67262544615032"
"201608","079","V0540100","1177244","1.72019345921983"
"201608","079","V0540100","1177403","1.76776147228933"
"201608","079","V0540100","1177447","1.97224697942344"
"201608","079","V0540100","1177958","1.59416669911802"
"201608","079","V0540100","1179798","1.46813993901621"
"201608","079","V0540100","1180283","2.01981499249295"
"201608","079","V0540100","1181652","1.72019345921983"
"201608","079","V0540100","1183534","1.72019345921983"
"201608","079","V0540100","1184256","1.54030582522652"
"201608","079","V0540100","1184348","1.64173471218752"
"201608","079","V0540100","1184438","1.3896811919839"
"201608","079","V0540100","1184688","1.72019345921983"
"201608","079","V0540100","1186318","1.46813993901621"
"201608","079","V0540100","1186362","1.67262544615032"
"201608","079","V0540100","1186956","1.64173471218752"
"201608","079","V0540100","1188954","1.64173471218752"
"201608","079","V0540100","1189874","1.3667110520552"
"201608","079","V0540100","1190269","1.3667110520552"
"201608","079","V0540100","200054542","1.89378823239114"
"201608","079","V0542300","200055298","1.84622021932163"
"201608","079","V0540100","200055502","1.54030582522652"
"201608","079","V0540100","200055554","1.76776147228933"
"201608","079","V0540100","200055639","1.84622021932163"
"201608","079","V0542600","200055911","1.97224697942344"
"201608","079","V0542600","200055923","1.76776147228933"
"201608","079","V0542600","200055935","1.79865220625213"
"201608","079","V0542600","200056120","1.59416669911802"
"201608","079","V0540100","200056185","1.67262544615032"
"201608","079","V0542400","200056206","1.84622021932163"
"201608","079","V0540100","200056497","2.01981499249295"
"201608","079","V0540100","200056511","1.84622021932163"
"201608","079","V0540100","200056621","1.84622021932163"
"201608","079","V0542400","200056766","2.01981499249295"
"201608","079","V0540100","200056796","1.64173471218752"
"201608","079","V0540100","200057085","1.76776147228933"
"201608","079","V0540100","200057348","1.54030582522652"
"201608","079","V0540100","200057464","1.84622021932163"
"201608","079","V0542300","200057502","1.97224697942344"
"201608","079","V0540100","200057570","1.72019345921983"
"201608","079","V0542300","200057693","1.84622021932163"
"201608","079","V0540100","200057742","1.89378823239114"
"201608","079","V0540100","200057792","1.89378823239114"
"201608","079","V0542500","200057869","1.66633258532832"
"201608","079","V0540100","200058067","1.97224697942344"
"201608","079","V0540100","200058809","1.84622021932163"
"201608","079","V0540100","200058810","1.64173471218752"
"201608","079","V0542100","200058944","2.01981499249295"
"201608","079","V0542600","200058993","1.97224697942344"
"201608","079","V0540100","200059038","1.67262544615032"
"201608","079","V0542600","200059136","1.76776147228933"
"201608","079","V0542600","200059143","1.66633258532832"
"201608","079","V0540100","200059193","1.97224697942344"
"201608","079","V0542400","200059255","1.89378823239114"
"201608","079","V0540100","200059345","1.97224697942344"
"201608","079","V0542300","200059385","1.72019345921983"
"201608","079","V0540100","200059424","1.84622021932163"
"201608","079","V0542600","200059583","1.76776147228933"
"201608","079","V0542600","200059585","1.76776147228933"
"201608","079","V0542500","200059678","1.89378823239114"
"201608","079","V0542300","200059735","1.97224697942344"
"201608","079","V0542500","200059933","1.72019345921983"
"201608","079","V0542500","200060186","1.72019345921983"
"201608","079","V0542100","200060339","1.4205719259467"
"201608","079","V0540100","200060506","2.01981499249295"
"201608","079","V0540100","200060532","1.54659868604851"
"201608","079","V0542300","200060579","1.64173471218752"
"201608","079","V0540100","200060593","1.64173471218752"
"201608","079","V0540100","200060637","1.97224697942344"
"201608","079","V0540100","200060671","1.84622021932163"
"201608","079","V0540100","200060697","1.3667110520552"
"201608","079","V0540100","200060703","1.72019345921983"
"201608","079","V0540100","200060720","2.01981499249295"
"201608","079","V0540100","200060793","1.84622021932163"
"201608","079","V0540100","200060837","1.64173471218752"
"201608","079","V0540100","200060945","1.72019345921983"
"201608","079","V0540100","200061129","1.64173471218752"
"201608","079","V0540100","200061134","1.64173471218752"
"201608","079","V0540100","200061356","1.84622021932163"
"201608","079","V0540100","200061537","1.97224697942344"
"201608","079","V0540100","200061727","2.01981499249295"
"201608","079","V0540100","200061829","1.2945451658449"
"201608","079","V0540100","200061891","1.54030582522652"
"201608","079","V0540100","200061977","1.41427906512471"
"201608","079","V0542300","200062057","1.89378823239114"
"201608","079","V0540100","200062158","1.54030582522652"
"201608","079","V0540100","200062349","1.72019345921983"
"201608","079","V0540100","200062452","1.3667110520552"
"201608","079","V0540100","200063334","1.84622021932163"
"201608","079","V0542300","200063406","2.01981499249295"
"201608","079","V0540100","200063436","1.54030582522652"
"201608","079","V0540100","200063438","1.72019345921983"
"201608","079","V0540100","200063665","1.84622021932163"
"201608","079","V0540100","200063732","1.79865220625213"
"201608","079","V0540100","200063817","1.97224697942344"
