"MONTH_ID","PROV_ID","AREA_ID","SUBS_INSTANCE_ID","DEV_NUM_SHANG"
"201512","079","V0540100","7915081240188364","1.51570795208571"
"201512","079","V0542500","7915061035909489","1.67262544615032"
"201512","079","V0542300","7915061035933416","1.67262544615032"
"201512","079","V0542100","7915042833549113","1.84622021932163"
"201512","079","V0540100","7915073139361708","1.64173471218752"
"201512","079","V0542300","7915081140099751","1.84622021932163"
"201512","079","V0542300","7915052534983940","1.76776147228933"
"201512","079","V0542300","7915070937727522","1.97224697942344"
"201512","079","V0540100","7915051734511237","1.67262544615032"
"201512","079","V0540100","7915051734511138","1.84622021932163"
"201512","079","V0542200","7915081340241830","1.84622021932163"
"201512","079","V0540100","7915081340247611","1.84622021932163"
"201512","079","V0540100","7915070737606156","1.84622021932163"
"201512","079","V0542100","7915080439647994","1.46813993901621"
"201512","079","V0542200","7915081440302114","1.84622021932163"
"201512","079","V0540100","7915071638141058","1.84622021932163"
"201512","079","V0542400","7915050734078922","1.76776147228933"
"201512","079","V0540100","7915081240183098","1.97224697942344"
"201512","079","V0542100","7915051034193547","1.84622021932163"
"201512","079","V0542500","7915051234268776","1.72019345921983"
"201512","079","V0542600","7915062336685843","1.84622021932163"
"201512","079","V0542300","7915082741300960","1.84622021932163"
"201512","079","V0542200","7915080739842171","1.97224697942344"
"201512","079","V0542500","7915051934603871","1.84622021932163"
"201512","079","V0542200","7915081840573786","1.84622021932163"
"201512","079","V0542300","7915070237331639","1.79865220625213"
"201512","079","V0540100","7915072438597649","1.84622021932163"
"201512","079","V0542400","7915051634460127","1.84622021932163"
"201512","079","V0540100","7915051234268166","1.89378823239114"
"201512","079","V0540100","7915070537513101","1.84622021932163"
"201512","079","V0542200","7915082340961525","1.76776147228933"
"201512","079","V0542100","7915081240161777","1.89378823239114"
"201512","079","V0542100","7915081640425350","1.54659868604851"
"201512","079","V0540100","7915062636872245","1.59416669911802"
"201512","079","V0542100","7915080539764639","2.01981499249295"
"201512","079","V0542300","7915080339577872","1.76776147228933"
"201512","079","V0542300","7915081340232178","1.84622021932163"
"201512","079","V0542600","7915051970704452","1.67262544615032"
"201512","079","V0542100","7915072138401679","1.84622021932163"
"201512","079","V0542300","7915072838991908","2.01981499249295"
"201512","079","V0540100","7915050133792074","1.72019345921983"
"201512","079","V0540100","7915080739889997","1.84622021932163"
"201512","079","V0542500","7915052835148199","1.64173471218752"
"201512","079","V0542300","7915080739884657","1.97224697942344"
"201512","079","V0540100","7915072939071515","1.97224697942344"
"201512","079","V0540100","7915060635691450","1.84622021932163"
"201512","079","V0540100","7915082140783001","1.72019345921983"
"201512","079","V0540100","7915062436699694","1.84622021932163"
"201512","079","V0542300","7915041470187264","1.84622021932163"
"201512","079","V0542500","7915082440999760","1.97224697942344"
"201512","079","V0540100","7915050934160694","1.76776147228933"
"201512","079","V0540100","7915051934590614","1.79865220625213"
"201512","079","V0540100","7915070937753170","1.59416669911802"
"201512","079","V0542300","7915061636237377","1.84622021932163"
"201512","079","V0542300","7915060135424436","1.84622021932163"
"201512","079","V0542300","7915072438600870","1.84622021932163"
"201512","079","V0542300","7915041933163595","2.14584175259475"
"201512","079","V0542300","7915071838247618","1.97224697942344"
"201512","079","V0542200","7915073039189012","1.51570795208571"
"201512","079","V0542400","7915051834576539","1.97224697942344"
"201512","079","V0542300","7915081040049376","1.84622021932163"
"201512","079","V0542200","7915051634442631","2.01981499249295"
"201512","079","V0542600","7915062236587359","1.79865220625213"
"201512","079","V0542100","7915080539728893","2.01981499249295"
"201512","079","V0542100","7915051634443230","1.72019345921983"
"201512","079","V0542100","7915072939063206","1.84622021932163"
"201512","079","V0540100","7915070137288601","1.67262544615032"
"201512","079","V0542300","7915061836334571","1.97224697942344"
"201512","079","V0542100","7915061035905967","1.89378823239114"
"201512","079","V0542600","7915080439689017","1.97224697942344"
"201512","079","V0542600","7915061035910492","1.84622021932163"
"201512","079","V0542300","7915053135327174","2.01981499249295"
"201512","079","V0540100","7915040732737407","1.84622021932163"
"201512","079","V0540100","7915070337386030","1.89378823239114"
"201512","079","V0542500","7915070437469212","1.84622021932163"
"201512","079","V0540100","7915050133749055","1.84622021932163"
"201512","079","V0540100","7915030531314334","1.51570795208571"
"201512","079","V0540100","7915050934157277","1.54659868604851"
"201512","079","V0540100","7915071638137615","1.84622021932163"
"201512","079","V0542100","7915071037805806","1.67262544615032"
"201512","079","V0542300","7915072338556874","1.67262544615032"
"201512","079","V0542300","7915072738868368","1.84622021932163"
"201512","079","V0540100","7915081740481771","2.01981499249295"
"201512","079","V0542200","7915080439644060","2.27186851269656"
"201512","079","V0540100","7915032932339331","1.84622021932163"
"201512","079","V0542600","7915040332587384","1.97224697942344"
"201512","079","V0542400","7915050534016469","1.89378823239114"
"201512","079","V0540100","7915081740498410","1.72019345921983"
"201512","079","V0540100","7915050233847984","1.89378823239114"
"201512","079","V0542300","7915061636255057","1.84622021932163"
"201512","079","V0542200","7915062736947197","1.89378823239114"
"201512","079","V0542500","7915081040056336","2.01981499249295"
"201512","079","V0540100","7915072338557714","1.84622021932163"
"201512","079","V0540100","7915050233867490","1.89378823239114"
"201512","079","V0540100","7915082140768881","1.79865220625213"
"201512","079","V0542300","7915080839913377","1.97224697942344"
"201512","079","V0542500","7915072738887099","1.72019345921983"
"201512","079","V0542600","7915042333327191","1.54030582522652"
"201512","079","V0540100","7915063037197867","1.72019345921983"
"201512","079","V0542300","7915052334828398","1.84622021932163"
"201512","079","V0540100","7915061135965498","2.01981499249295"
"201512","079","V0542300","7915081140116860","1.97224697942344"
"201512","079","V0542500","7915081440327284","1.64173471218752"
"201512","079","V0540100","7915060135407692","1.89378823239114"
"201512","079","V0540100","7915080839955258","1.89378823239114"
"201512","079","V0540100","7915080439652170","1.72019345921983"
"201512","079","V0540100","7915033132487035","1.67262544615032"
"201512","079","V0540100","7915072738899559","1.84622021932163"
"201512","079","V0540100","7915062336655791","1.76776147228933"
"201512","079","V0542500","7915082941475551","1.72019345921983"
"201512","079","V0542100","7915051834558610","1.67262544615032"
"201512","079","V0540100","7915062837004052","1.64173471218752"
"201512","079","V0540100","7915062636844372","1.89378823239114"
"201512","079","V0540100","7915071337945350","1.64173471218752"
"201512","079","V0540100","7915050534005538","1.84622021932163"
"201512","079","V0542100","7915081340265096","1.76776147228933"
"201512","079","V0542100","7915061035906926","1.67262544615032"
"201512","079","V0540100","7915082541080722","1.72019345921983"
"201512","079","V0540100","7915060535631914","1.54659868604851"
"201512","079","V0540100","7915050133713000","1.59416669911802"
"201512","079","V0542300","7915040532669562","1.84622021932163"
"201512","079","V0542200","7915080739874870","2.14584175259475"
"201512","079","V0542500","7915042833548054","1.72019345921983"
"201512","079","V0540100","7915082741264609","1.79865220625213"
"201512","079","V0540100","7915081040058179","1.89378823239114"
"201512","079","V0542300","7915061936403580","1.97224697942344"
"201512","079","V0542100","7915081540361013","1.97224697942344"
"201512","079","V0542300","7915083141678981","1.67262544615032"
"201512","079","V0540100","7915032732257814","1.72019345921983"
"201512","079","V0542200","7915072238468065","1.72019345921983"
"201512","079","V0542300","7915062536787642","1.72019345921983"
"201512","079","V0540100","7915052334843352","1.76776147228933"
"201512","079","V0540100","7915072638803432","1.72019345921983"
"201512","079","V0542500","7915072338529257","1.97224697942344"
"201512","079","V0542500","7915031731820882","1.72019345921983"
"201512","079","V0542600","7915042933606158","2.14584175259475"
"201512","079","V0540100","7915080539730082","1.84622021932163"
"201512","079","V0542400","7915042333324740","1.89378823239114"
"201512","079","V0540100","7915052334854977","1.89378823239114"
"201512","079","V0542500","7915082741306291","1.64173471218752"
"201512","079","V0540100","7915072138399393","1.89378823239114"
"201512","079","V0542500","7915050934155771","1.51570795208571"
"201512","079","V0542300","7915040932794432","2.14584175259475"
"201512","079","V0540100","7915070437481053","1.67262544615032"
"201512","079","V0542300","7915072138427740","1.89378823239114"
"201512","079","V0540100","7915050133782802","1.89378823239114"
"201512","079","V0542300","7915060935846295","1.84622021932163"
"201512","079","V0540100","7915032532163126","1.72019345921983"
"201512","079","V0540100","7915051134229187","1.97224697942344"
"201512","079","V0540100","7915071871739206","1.59416669911802"
"201512","079","V0542300","7915061836333421","1.67262544615032"
"201512","079","V0540100","7915050133740566","1.84622021932163"
"201512","079","V0540100","7915051734513841","1.84622021932163"
"201512","079","V0540100","7915050233835856","1.84622021932163"
"201512","079","V0542300","7915053135331384","1.67262544615032"
"201512","079","V0542300","7915080339573695","2.14584175259475"
"201512","079","V0542100","7915061436109344","1.84622021932163"
"201512","079","V0540100","7915061436127540","1.84622021932163"
"201512","079","V0540100","7915070537527644","1.89378823239114"
"201512","079","V0542500","7915082941532140","2.01981499249295"
"201512","079","V0542300","7915042433379564","2.14584175259475"
"201512","079","V0540100","7915081040032082","1.76776147228933"
"201512","079","V0540100","7915062236604130","1.54659868604851"
"201512","079","V0542300","7915051534396538","2.01981499249295"
"201512","079","V0540100","7915081940642752","1.67262544615032"
"201512","079","V0542300","7915051034191283","1.67262544615032"
"201512","079","V0542100","7915072338564252","1.89378823239114"
"201512","079","V0540100","7915082741322997","2.27186851269656"
"201512","079","V0540100","7915051734512677","2.14584175259475"
"201512","079","V0542100","7915082440998773","1.97224697942344"
"201512","079","V0540100","7915070237334383","2.01981499249295"
"201512","079","V0542100","7915062636866033","1.84622021932163"
"201512","079","V0540100","7915062236603670","1.64173471218752"
"201512","079","V0540100","7915082240877425","1.76776147228933"
"201512","079","V0542300","7915072939103187","1.72019345921983"
"201512","079","V0540100","7915072939073541","1.64173471218752"
"201512","079","V0540100","7915070237341310","2.14584175259475"
"201512","079","V0542300","7915062536792481","1.67262544615032"
"201512","079","V0540100","7915050534004198","1.54659868604851"
"201512","079","V0540100","7915072138415464","1.46813993901621"
"201512","079","V0540100","7915080839913739","1.72019345921983"
"201512","079","V0542100","7915071337951333","1.84622021932163"
"201512","079","V0540100","7915070237336854","1.72019345921983"
"201512","079","V0540100","7915050133771494","1.72019345921983"
"201512","079","V0540100","7915070437462517","1.54659868604851"
"201512","079","V0542200","7915082541117360","1.72019345921983"
"201512","079","V0540100","7915052434882672","1.64173471218752"
"201512","079","V0540100","7915052234778816","1.64173471218752"
"201512","079","V0542100","7915072939046928","1.3421131789144"
"201512","079","V0542100","7915080539736218","1.84622021932163"
"201512","079","V0542500","7915050534024980","1.76776147228933"
"201512","079","V0540100","7915071037805989","1.59416669911802"
"201512","079","V0542600","7915070937740880","1.67262544615032"
"201512","079","V0542300","7915082841401766","1.67262544615032"
"201512","079","V0540100","7915062136538383","2.01981499249295"
"201512","079","V0542300","7915061636240081","1.84622021932163"
"201512","079","V0542300","7915051834554382","2.01981499249295"
"201512","079","V0540100","7915070537523141","1.72019345921983"
"201512","079","V0542500","7915052334849969","1.84622021932163"
"201512","079","V0542300","7915062236595740","1.89378823239114"
"201512","079","V0542400","7915070137276528","2.01981499249295"
"201512","079","V0542200","7915060735772155","1.97224697942344"
"201512","079","V0540100","7915070537513620","1.89378823239114"
"201512","079","V0542600","7915072338561273","1.97224697942344"
"201512","079","V0542500","7915041232905543","1.72019345921983"
"201512","079","V0542500","7915051934614040","1.97224697942344"
"201512","079","V0542500","7915032131991987","1.84622021932163"
"201512","079","V0542300","7915042833549111","2.14584175259475"
"201512","079","V0540100","7915062837013121","1.84622021932163"
"201512","079","V0542300","7915073139388309","1.97224697942344"
"201512","079","V0542300","7915061936396184","2.01981499249295"
"201512","079","V0540100","7915070737638415","2.01981499249295"
"201512","079","V0540100","7915060135398806","1.89378823239114"
"201512","079","V0542600","7915070737608914","2.01981499249295"
"201512","079","V0540100","7915071137856749","1.59416669911802"
"201512","079","V0540100","7915051834540864","1.72019345921983"
"201512","079","V0542300","7915081840557094","1.66633258532832"
"201512","079","V0542300","7915082340949477","1.72019345921983"
"201512","079","V0542300","7915070137278905","1.89378823239114"
"201512","079","V0540100","7915061736273244","1.84622021932163"
"201512","079","V0542300","7915072638756880","1.84622021932163"
"201512","079","V0540100","7915051734505365","1.72019345921983"
"201512","079","V0540100","7915060835819893","1.72019345921983"
"201512","079","V0542400","7915052234797232","1.89378823239114"
"201512","079","V0540100","7915050734075567","1.97224697942344"
"201512","079","V0542300","7915032432099522","1.84622021932163"
"201512","079","V0542300","7915081840546150","2.01981499249295"
"201512","079","V0542300","7915071037805593","1.72019345921983"
"201512","079","V0542300","7915062236597141","1.84622021932163"
"201512","079","V0540100","7915082641203830","1.46813993901621"
"201512","079","V0540100","7915060535659921","1.84622021932163"
"201512","079","V0540100","7915082240856208","1.72019345921983"
"201512","079","V0542100","7915042733501742","1.67262544615032"
"201512","079","V0540100","7915050233867346","1.84622021932163"
"201512","079","V0542200","7915082641166966","2.01981499249295"
"201512","079","V0540100","7915051034210682","1.72019345921983"
"201512","079","V0540100","7915080439651657","1.84622021932163"
"201512","079","V0542200","7915082140777892","1.64173471218752"
"201512","079","V0542100","7915051534415772","1.46813993901621"
"201512","079","V0540100","7915033032394457","1.84622021932163"
"201512","079","V0540100","7915050233883189","1.89378823239114"
"201512","079","V0540100","7915071538047384","1.72019345921983"
"201512","079","V0540100","7915070237334202","1.59416669911802"
"201512","079","V0542300","7915060435599305","1.84622021932163"
"201512","079","V0542300","7915080139413970","1.89378823239114"
"201512","079","V0540100","7915080939999768","1.54659868604851"
"201512","079","V0540100","7915050734077440","1.84622021932163"
"201512","079","V0540100","7915050133791380","1.84622021932163"
"201512","079","V0542200","7915050934158089","2.14584175259475"
"201512","079","V0542500","7915082240854168","1.84622021932163"
"201512","079","V0540100","7915072838954689","1.84622021932163"
"201512","079","V0542300","7915072438595016","1.59416669911802"
"201512","079","V0542600","7915061035907593","1.84622021932163"
"201512","079","V0542100","7915050233868569","2.01981499249295"
"201512","079","V0542600","7915061035902332","2.01981499249295"
"201512","079","V0540100","7915080739844551","1.51570795208571"
"201512","079","V0540100","7915080739850249","1.84622021932163"
"201512","079","V0540100","7915052234807778","1.89378823239114"
"201512","079","V0540100","7915080139461527","1.84622021932163"
"201512","079","V0542100","7915052534981219","1.89378823239114"
"201512","079","V0542300","7915070537513201","1.84622021932163"
"201512","079","V0542500","7915050233880134","2.01981499249295"
"201512","079","V0542500","7915071237907694","1.72019345921983"
"201512","079","V0540100","7915051034189021","1.89378823239114"
"201512","079","V0542300","7915070237331704","1.84622021932163"
"201512","079","V0540100","7915052234801259","1.89378823239114"
"201512","079","V0542100","7915050534022718","1.54659868604851"
"201512","079","V0542100","7915081440294343","1.76776147228933"
"201512","079","V0540100","7915050534016020","1.54659868604851"
"201512","079","V0540100","7915061636251123","1.67262544615032"
"201512","079","V0540100","7915072338544685","1.79865220625213"
"201512","079","V0540100","7915070237341781","1.72019345921983"
"201512","079","V0540100","7915060735734093","2.14584175259475"
"201512","079","V0540100","7915031531702732","1.89378823239114"
"201512","079","V0542400","7915041533025294","1.67262544615032"
"201512","079","V0540100","7915080839959294","1.72019345921983"
"201512","079","V0542300","7915061836328528","1.89378823239114"
"201512","079","V0542200","7915061936390845","1.79865220625213"
"201512","079","V0540100","7915081140111792","1.84622021932163"
"201512","079","V0540100","7915073139326482","1.84622021932163"
"201512","079","V0540100","7915041232893866","1.72019345921983"
"201512","079","V0540100","7915050634053636","1.84622021932163"
"201512","079","V0540100","7915060335550853","1.84622021932163"
"201512","079","V0542300","7915072338531624","2.01981499249295"
"201512","079","V0542300","7915062636870330","1.76776147228933"
"201512","079","V0540100","7915082641163706","1.72019345921983"
"201512","079","V0540100","7915081440309157","1.97224697942344"
"201512","079","V0542300","7915080639792429","2.14584175259475"
"201512","079","V0542300","7915042133243144","1.79865220625213"
"201512","079","V0540100","7915070237332101","1.97224697942344"
"201512","079","V0542100","7915060335516855","1.76776147228933"
"201512","079","V0540100","7915050233838376","1.84622021932163"
"201512","079","V0542300","7915060735774578","2.09827373952525"
"201512","079","V0542500","7915061035927704","1.64173471218752"
"201512","079","V0540100","7915073039199064","1.67262544615032"
"201512","079","V0542600","7915070737636575","1.84622021932163"
"201512","079","V0542500","7915070737650935","1.84622021932163"
"201512","079","V0542300","7915051534406291","1.84622021932163"
"201512","079","V0540100","7915072338536734","1.67262544615032"
"201512","079","V0542100","7915060935847747","1.76776147228933"
"201512","079","V0542300","7915051034189280","1.67262544615032"
"201512","079","V0542300","7915070437450968","2.01981499249295"
"201512","079","V0540100","7915050533997932","2.14584175259475"
"201512","079","V0542600","7915041232906018","1.84622021932163"
"201512","079","V0542600","7915050534000845","1.84622021932163"
"201512","079","V0540100","7915050233871764","1.72019345921983"
"201512","079","V0542300","7915072538693766","1.84622021932163"
"201512","079","V0542300","7915070437449537","2.14584175259475"
"201512","079","V0540100","7915080139420111","1.59416669911802"
"201512","079","V0540100","7915060435611293","1.89378823239114"
"201512","079","V0540100","7915072738868451","2.01981499249295"
"201512","079","V0542400","7915030431264246","1.64173471218752"
"201512","079","V0540100","7915072338543235","1.67262544615032"
"201512","079","V0542300","7915071838242288","1.89378823239114"
"201512","079","V0542500","7915032131964075","1.84622021932163"
"201512","079","V0540100","7915083141728822","1.67262544615032"
"201512","079","V0540100","7915050133750803","1.64173471218752"
"201512","079","V0542200","7915070237334523","1.79865220625213"
"201512","079","V0540100","7915062136542298","1.84622021932163"
"201512","079","V0540100","7915061236018831","1.84622021932163"
"201512","079","V0540100","7915062136540553","1.84622021932163"
"201512","079","V0542600","7915072338561822","1.84622021932163"
"201512","079","V0542300","7915081140143532","1.84622021932163"
"201512","079","V0540100","7915060235462420","1.67262544615032"
"201512","079","V0540100","7915061936405271","2.01981499249295"
"201512","079","V0542600","7915070737608685","1.67262544615032"
"201512","079","V0542500","7915082040727789","1.79865220625213"
"201512","079","V0540100","7915040632701292","1.72019345921983"
"201512","079","V0542300","7915070237333910","1.76776147228933"
"201512","079","V0542200","7915080739892509","1.84622021932163"
"201512","079","V0540100","7915060635694364","1.76776147228933"
"201512","079","V0542300","7915061236011286","1.84622021932163"
"201512","079","V0542100","7915052935199195","1.72019345921983"
"201512","079","V0540100","7915080839918779","1.84622021932163"
"201512","079","V0540100","7915081040051381","1.97224697942344"
"201512","079","V0540100","7915070837676838","1.84622021932163"
"201512","079","V0540100","7915080739872894","2.01981499249295"
"201512","079","V0542100","7915072138415022","1.79865220625213"
"201512","079","V0542100","7915071638134926","2.01981499249295"
"201512","079","V0540100","7915072838968198","1.72019345921983"
"201512","079","V0540100","7915052835159113","1.72019345921983"
"201512","079","V0540100","7915071638099118","1.72019345921983"
"201512","079","V0542300","7915072838973890","1.76776147228933"
"201512","079","V0540100","7915082841417300","1.89378823239114"
"201512","079","V0542600","7915053035268800","2.01981499249295"
"201512","079","V0540100","7915070937736103","2.14584175259475"
"201512","079","V0540100","7915063037239835","1.84622021932163"
"201512","079","V0540100","7915062837024531","1.84622021932163"
"201512","079","V0542300","7915071938287118","1.89378823239114"
"201512","079","V0542100","7915051634436312","2.01981499249295"
"201512","079","V0542500","7915052334855539","1.76776147228933"
"201512","079","V0540100","7915081540375675","1.51570795208571"
"201512","079","V0542500","7915080239538924","1.84622021932163"
"201512","079","V0542300","7915040332588252","1.89378823239114"
"201512","079","V0540100","7915081240209282","1.89378823239114"
"201512","079","V0542300","7915062736941416","1.84622021932163"
"201512","079","V0542200","7915080239539157","1.84622021932163"
"201512","079","V0540100","7915082340961529","1.84622021932163"
"201512","079","V0542600","7915072238472582","1.84622021932163"
"201512","079","V0540100","7915060335550080","1.72019345921983"
"201512","079","V0540100","7915061936386323","1.76776147228933"
"201512","079","V0542500","7915050934157659","1.67262544615032"
"201512","079","V0540100","7915072338567865","1.84622021932163"
"201512","079","V0540100","7915080572049966","1.72019345921983"
"201512","079","V0540100","7915050233878317","1.84622021932163"
"201512","079","V0542300","7915051834561872","1.97224697942344"
"201512","079","V0542200","7915082741308672","1.84622021932163"
"201512","079","V0540100","7915070537523959","1.84622021932163"
"201512","079","V0542500","7915080139479484","1.84622021932163"
"201512","079","V0542200","7915062236610926","2.01981499249295"
"201512","079","V0542400","7915050534018726","1.67262544615032"
"201512","079","V0542300","7915062536828430","2.01981499249295"
"201512","079","V0540100","7915080439692205","1.76776147228933"
"201512","079","V0542600","7915071938282297","2.01981499249295"
"201512","079","V0540100","7915061336097806","1.79865220625213"
"201512","079","V0542400","7915031731815631","2.01981499249295"
"201512","079","V0540100","7915061836348028","1.64173471218752"
"201512","079","V0542300","7915082340953910","1.79865220625213"
"201512","079","V0542500","7915061436152754","1.84622021932163"
"201512","079","V0542500","7915040832766028","1.64173471218752"
"201512","079","V0542300","7915061836335276","1.64173471218752"
"201512","079","V0540100","7915050534008928","1.67262544615032"
"201512","079","V0542200","7915081240173116","2.14584175259475"
"201512","079","V0542500","7915061236042990","1.84622021932163"
"201512","079","V0540100","7915073039176562","1.64173471218752"
"201512","079","V0540100","7915073039210284","1.72019345921983"
"201512","079","V0540100","7915080572049857","1.67262544615032"
"201512","079","V0540100","7915080439658389","1.84622021932163"
"201512","079","V0542300","7915081840563794","1.67262544615032"
"201512","079","V0542300","7915041933190980","2.01981499249295"
"201512","079","V0540100","7915073139309802","1.84622021932163"
"201512","079","V0540100","7915060435586396","1.84622021932163"
"201512","079","V0540100","7915052835160165","1.89378823239114"
"201512","079","V0540100","7915070637593376","1.79865220625213"
"201512","079","V0540100","7915061436111472","1.84622021932163"
"201512","079","V0542100","7915082240892573","2.01981499249295"
"201512","079","V0540100","7915040432630514","1.84622021932163"
"201512","079","V0540100","7915071271632071","1.59416669911802"
"201512","079","V0542300","7915070137274206","1.84622021932163"
"201512","079","V0542100","7915063037201127","1.76776147228933"
"201512","079","V0542300","7915063037177428","1.76776147228933"
"201512","079","V0540100","7915053135326972","2.01981499249295"
"201512","079","V0542300","7915072638756336","1.76776147228933"
"201512","079","V0542500","7915071838239491","1.79865220625213"
"201512","079","V0540100","7915050233866396","2.01981499249295"
"201512","079","V0542200","7915072138419290","1.84622021932163"
"201512","079","V0542300","7915071538084706","1.79865220625213"
"201512","079","V0540100","7915062136534760","1.67262544615032"
"201512","079","V0540100","7915042033208489","1.84622021932163"
"201512","079","V0540100","7915050534003660","1.72019345921983"
"201512","079","V0542600","7915061936386398","1.79865220625213"
"201512","079","V0542300","7915082841364816","1.59416669911802"
"201512","079","V0542300","7915040232547726","1.89378823239114"
"201512","079","V0542300","7915060535659276","2.01981499249295"
"201512","079","V0542500","7915053035269135","1.46813993901621"
"201512","079","V0542200","7915072538678016","1.72019345921983"
"201512","079","V0540100","7915051634442037","1.84622021932163"
"201512","079","V0540100","7915072238454934","2.01981499249295"
"201512","079","V0540100","7915070937736857","1.46813993901621"
"201512","079","V0540100","7915081440315395","1.67262544615032"
"201512","079","V0540100","7915081040052298","1.67262544615032"
"201512","079","V0542200","7915080139421738","1.84622021932163"
"201512","079","V0540100","7915081040073756","1.89378823239114"
"201512","079","V0540100","7915080639824219","1.64173471218752"
"201512","079","V0540100","7915082040725045","1.67262544615032"
"201512","079","V0540100","7915070637572241","1.84622021932163"
"201512","079","V0542300","7915051934606203","2.01981499249295"
"201512","079","V0540100","7915082841371020","2.01981499249295"
"201512","079","V0542400","7915050133785006","1.72019345921983"
"201512","079","V0540100","7915061135972632","1.72019345921983"
"201512","079","V0540100","7915081940645430","1.72019345921983"
"201512","079","V0540100","7915082240873910","1.89378823239114"
"201512","079","V0542500","7915032332074928","1.84622021932163"
"201512","079","V0540100","7915060235488734","1.84622021932163"
"201512","079","V0542200","7915081540368834","1.84622021932163"
"201512","079","V0542300","7915040332599547","1.84622021932163"
"201512","079","V0542300","7915072738866010","1.84622021932163"
"201512","079","V0540100","7915080972108555","1.67262544615032"
"201512","079","V0542600","7915070737608182","2.27186851269656"
"201512","079","V0540100","7915051934587570","1.59416669911802"
"201512","079","V0540100","7915052234782374","1.64173471218752"
"201512","079","V0542300","7915060635724919","1.64173471218752"
"201512","079","V0540100","7915051234261290","1.72019345921983"
"201512","079","V0542300","7915082340943965","1.76776147228933"
"201512","079","V0540100","7915060135390083","1.84622021932163"
"201512","079","V0540100","7915031731807091","1.84622021932163"
"201512","079","V0540100","7915051134242264","1.84622021932163"
